case_index,covariance_type,n_sources,hermitian_relative_error,min_eigenvalue_scaled,modal_relative_error,offdiag_bound_ratio
42,exponential,19,0.0,1.0,0.0,0.04484772103840773
43,random_psd,18,0.0,0.0011174108241060097,0.0,0.04828289580694508
44,near_singular_psd,14,0.0,-4.453185989530493e-17,5.905488189049692e-15,0.055717041801853155
45,diagonal,15,0.0,2.8597450414440144e-08,1.6578742673829242e-16,0.0
46,rank_one,19,4.378600616813767e-17,-6.809944427632951e-17,4.390624407109583e-16,0.00992135392667077
47,exponential,11,0.0,0.003709659812615801,4.4065201178110786e-16,0.06684984875388252
48,random_psd,23,0.0,0.0011194479877127711,8.179895271200249e-16,0.02105347571078878
49,near_singular_psd,14,0.0,-3.5971760124583126e-17,8.425914962670603e-16,0.02190822337164942
50,diagonal,6,0.0,7.589133530939309e-08,0.0,0.0
51,rank_one,3,1.9166371031867842e-17,-2.4245725168137362e-17,1.5345148021052371e-15,0.15398044394190083
52,exponential,8,0.0,1.0,1.5045291747255588e-16,0.08014963437248959
53,random_psd,14,0.0,0.001439136064914913,1.2425626823170229e-15,0.08351648772346865
54,near_singular_psd,16,0.0,-4.5744278633273317e-17,6.382981298188248e-16,0.03682183254201748
55,diagonal,15,0.0,3.3654621354719294e-08,4.284155075937998e-16,0.0
56,rank_one,23,2.1279678048106785e-17,-7.242267974737364e-17,7.379000086206986e-16,0.026646978954430793
57,exponential,10,0.0,0.016671261097582622,3.738507288940159e-16,0.04338148882222121
58,random_psd,20,0.0,0.0007961802853707135,1.5883033023815036e-15,0.04243550558275234
59,near_singular_psd,4,0.0,-2.6063794968878284e-17,1.5063560704388011e-15,0.02841720609841325
60,diagonal,3,0.0,6.649289384329795e-06,0.0,0.0
61,rank_one,19,9.214556132168962e-17,-1.7931823071476625e-16,3.8268289762661105e-16,0.07032122974380903
62,exponential,12,0.0,0.0013124933329656165,7.109785819146683e-16,0.02508554027017631
63,random_psd,7,0.0,0.00857200862168565,1.4789822667183304e-15,0.06768734369424287
64,near_singular_psd,17,0.0,-6.842362704292234e-17,7.557718210957593e-16,0.07163848610468382
65,diagonal,3,0.0,6.208894754064757e-08,2.006370824300371e-16,0.0
66,rank_one,10,5.3664465313896163e-17,-4.436616378702148e-17,2.8455031443106938e-16,0.3515363391198026
67,exponential,19,0.0,0.0024594151815546202,6.630383852071315e-16,0.011232375637104419
68,random_psd,22,0.0,0.0004752918870706009,7.951674434840565e-16,0.03734257396428784
69,near_singular_psd,4,0.0,-1.0832442769679635e-16,8.120871770223787e-16,0.24245015130881262
70,diagonal,23,0.0,1.4993751707963707e-09,0.0,0.0
71,rank_one,4,3.74931701061451e-17,-1.6077258335286415e-16,1.022878075873804e-15,0.2492951430441629
72,exponential,8,0.0,0.01624707489879357,0.0,0.12642981466636247
73,random_psd,20,0.0,0.002253597574979346,7.021219594810179e-16,0.051328790858885434
74,near_singular_psd,9,0.0,-1.3733282327490784e-17,2.1918709656565418e-16,0.16038848370871356
75,diagonal,23,0.0,1.6917221225745386e-09,0.0,0.0
76,rank_one,3,4.659349364783518e-17,-4.40063105812926e-22,0.0,0.48545366313950683
77,exponential,15,0.0,0.9999999999999816,4.0749685145312827e-16,0.12074196324397278
78,random_psd,22,0.0,0.0005154182303760351,0.0,0.036383039329676604
79,near_singular_psd,17,0.0,-1.5486832236933602e-17,8.135187744504898e-16,0.04002910458920695
80,diagonal,16,0.0,6.352045570288857e-09,0.0,0.0
81,rank_one,9,4.719990735993164e-17,-4.1251415050991984e-17,1.226331447578839e-15,0.05135791191483161
82,exponential,9,0.0,0.007256343640357272,6.3958915519040495e-16,0.062204272556499386
83,random_psd,3,0.0,0.218385047976193,2.634252042567723e-16,0.20531329603645734
84,near_singular_psd,8,0.0,-8.59412249134201e-17,0.0,0.0730289117389645
85,diagonal,6,0.0,9.328691823687983e-08,1.441518731690825e-16,0.0
86,rank_one,7,4.9091140925494046e-17,-3.472397234501972e-17,2.865993300549686e-16,0.014013330348682657
87,exponential,18,0.0,0.16309328972657722,2.0102875050017411e-16,0.042551068492036506
88,random_psd,3,0.0,0.005712274758502547,3.5642142197923394e-16,0.1701387557443828
89,near_singular_psd,16,0.0,-5.445567345686766e-17,2.1548150210729856e-15,0.07125548345952917
90,diagonal,19,0.0,1.695804527252101e-09,1.9846087201748932e-16,0.0
91,rank_one,11,6.325916077428281e-17,-1.1415615485236206e-16,6.593438279236768e-16,0.023042580196035382
92,exponential,13,0.0,0.9999828771564525,6.103379418023832e-16,0.06722564459673933
93,random_psd,20,0.0,0.00026177352252144205,0.0,0.0329898724188541
94,near_singular_psd,17,0.0,-1.4215489303626295e-17,9.760389430252589e-16,0.011141318230792894
95,diagonal,10,0.0,1.2924855352159925e-08,0.0,0.0
96,rank_one,13,1.7292682859908982e-17,-1.1228682723409572e-16,3.390358427536046e-16,0.008028546263115959
97,exponential,17,0.0,0.0007884008049111516,4.319969932357198e-16,0.045577659578533596
98,random_psd,8,0.0,0.002205036304774957,2.0723471654106764e-16,0.09661721350625774
99,near_singular_psd,9,0.0,-4.969780733234418e-17,7.783524139524573e-15,0.16139186575042225
100,diagonal,8,0.0,2.7293307483724017e-09,4.654888716855248e-16,0.0
101,rank_one,10,4.316076090430159e-17,-7.95599444695751e-18,3.3526358582760773e-16,0.23824182508825598
102,exponential,19,0.0,1.0,0.0,0.0481027795495951
103,random_psd,12,0.0,0.004469143020171879,6.810793883970937e-16,0.0919431623790088
104,near_singular_psd,17,0.0,-6.09390236153512e-17,0.0,0.03549074520267352
105,diagonal,17,0.0,4.647087344314612e-09,1.8161223066921314e-16,0.0
106,rank_one,22,7.425017372241762e-17,-6.381926246296036e-17,3.6634664706097202e-16,0.027058543450518127
107,exponential,10,0.0,0.07184042856420134,3.5508633819930467e-16,0.10524867391953625
108,random_psd,14,0.0,0.0017371497026780428,9.423541921557688e-16,0.005892918293760281
109,near_singular_psd,3,0.0,-4.194307050846614e-17,1.1570849206166293e-15,0.3034728721956766
110,diagonal,23,0.0,1.2179953826045177e-08,1.7372746130799585e-16,0.0
111,rank_one,7,1.0403877954978194e-17,-2.4964688891464962e-17,1.6785264989831235e-16,0.0796387954003108
112,exponential,12,0.0,0.0026371574924701846,3.5934011978258793e-16,0.06928189091554522
113,random_psd,19,0.0,0.0003008261700870981,3.0294345852218833e-16,0.023071495831045976
114,near_singular_psd,7,0.0,6.313802968927973e-18,3.7130396038510327e-16,0.056589358311925575
115,diagonal,10,0.0,1.0885994410085837e-06,1.1974541027767503e-16,0.0
116,rank_one,22,4.51427672653556e-17,-1.5610998401824243e-16,4.003605654674384e-16,0.0030795574483835813
117,exponential,20,0.0,0.0012421351228461051,9.14415274346849e-16,0.009694323587505979
118,random_psd,11,0.0,0.004776416221438634,4.3259689722182322e-16,0.028298246832395534
119,near_singular_psd,19,0.0,-2.6255252558212587e-17,1.2823610945295638e-15,0.04887145026036047
120,diagonal,23,0.0,2.3384410646419974e-06,0.0,0.0
121,rank_one,16,3.43391729250834e-17,-1.1864021089986061e-16,1.99706165662096e-16,0.023594499966185782
122,exponential,21,0.0,0.0061787528044962665,5.746271008921907e-16,0.027877778303722452
123,random_psd,10,0.0,0.006043793172724149,1.0096246663820559e-15,0.009809883585651127
124,near_singular_psd,22,0.0,-8.090309799853157e-17,7.226496550061082e-16,0.06032053166317893
125,diagonal,13,0.0,8.427203046311439e-09,0.0,0.0
126,rank_one,7,3.4185830093804744e-17,-1.9667039938826174e-16,3.0867101647639353e-15,0.1173497794124506
127,exponential,21,0.0,0.002018901057878722,1.6092675731602186e-16,0.016276806104844513
128,random_psd,11,0.0,0.003637573811953545,1.1641577907115259e-15,0.06467615957723537
129,near_singular_psd,22,0.0,-3.658492265934004e-17,2.5394656719295335e-15,0.03620958434056374
130,diagonal,13,0.0,4.123728955765836e-08,0.0,0.0
131,rank_one,21,6.105346109640475e-17,-3.222154926605638e-17,2.978521923151831e-16,0.02627196094986405
132,exponential,9,0.0,0.9990248570372029,5.772439587780406e-16,0.022290690566338336
133,random_psd,7,0.0,0.00372969895947395,5.782821614562211e-16,0.09420663574032004
134,near_singular_psd,6,0.0,-5.1456089317936906e-17,1.4599545212108167e-15,0.006481349766622568
135,diagonal,11,0.0,1.3464359917190274e-08,1.907800534848107e-16,0.0
136,rank_one,8,6.784756602526934e-17,-4.8986073427808764e-17,3.567695706915546e-15,0.0682743483104564
137,exponential,17,0.0,0.11346129673414794,1.4880681967043812e-16,0.01792340334917327
138,random_psd,23,0.0,0.001119821061700141,8.471471391343377e-16,0.056365530273710454
139,near_singular_psd,19,0.0,-6.881563315687265e-17,1.6736255837609231e-15,0.033554996066809464
140,diagonal,13,0.0,3.0312459859102e-08,1.463443082636772e-16,0.0
141,rank_one,5,1.3818206947884163e-18,-5.4066791990488504e-20,1.9512942385914848e-16,0.13453585252419795
142,exponential,14,0.0,0.02140983539630289,3.195606698080563e-16,0.06159032602396229
143,random_psd,3,0.0,0.017227923321694608,5.77740391464971e-16,0.13206806587941014
144,near_singular_psd,10,0.0,-5.862309327097665e-17,5.815226637123526e-16,0.08002568733260113
145,diagonal,13,0.0,2.9260494147508634e-09,0.0,0.0
146,rank_one,13,7.871839960790919e-17,-2.6823078137791614e-16,1.883240965193461e-15,0.009654515147041777
147,exponential,16,0.0,0.999996670481037,0.0,0.031798623791881614
148,random_psd,11,0.0,0.002193743614736561,5.631129849215824e-16,0.1378057529046233
149,near_singular_psd,19,0.0,-4.5731065147880603e-17,9.921133784207983e-16,0.0521229426688807
150,diagonal,22,0.0,3.912074202130458e-09,1.446620721847031e-16,0.0
151,rank_one,19,9.234641917647671e-17,-2.0368230885347308e-16,6.778554423089994e-16,0.03723002573755819
152,exponential,10,0.0,0.9887408824269706,3.59052244049205e-16,0.15606131937185636
153,random_psd,9,0.0,0.0027473105763065006,1.3854505925942355e-15,0.11838185037350023
154,near_singular_psd,11,0.0,-2.8891266663530414e-17,8.453105829789868e-16,0.1213539736623731
155,diagonal,21,0.0,1.53211525853645e-09,1.701522407083093e-16,0.0
156,rank_one,22,4.99418449441103e-17,-2.2378478695138435e-16,1.7684477187006948e-16,0.029555082457445567
157,exponential,21,0.0,0.16321710131599493,4.706277816951877e-16,0.01784274525099753
158,random_psd,14,0.0,0.0013211995825542409,0.0,0.06936422529462485
159,near_singular_psd,20,0.0,-1.0134406197805787e-16,4.740837260327981e-15,0.0036067210431289525
160,diagonal,20,0.0,3.1956935525588084e-09,0.0,0.0
161,rank_one,10,1.5769864718052005e-17,-1.208562173684155e-16,0.0,0.13464428352957783
162,exponential,9,0.0,0.7095232242104229,4.2457277724572977e-16,0.14771363161610462
163,random_psd,14,0.0,0.00018675567080167707,3.4623857856800214e-16,0.12002575072059492
164,near_singular_psd,18,0.0,-4.539632316126713e-17,6.643617774516401e-16,0.02391546222526598
165,diagonal,22,0.0,1.919662548015814e-09,0.0,0.0
166,rank_one,9,1.8695299090098927e-17,-4.9988290019944184e-17,0.0,0.24643507607611131
167,exponential,23,0.0,0.1532232421353665,3.1909023928262856e-16,0.026347632574765883
168,random_psd,5,0.0,0.0064371829341548625,4.749616434077981e-16,0.04033164694976889
169,near_singular_psd,12,0.0,-1.7139348746025457e-17,1.594571759672746e-15,0.020332041191418883
170,diagonal,23,0.0,8.610844280556508e-09,3.139165950512702e-16,0.0
171,rank_one,9,3.537329420224656e-17,-1.1244631166665e-16,0.0,0.015567465345735354
172,exponential,16,0.0,0.3120198549691625,3.771033019435009e-16,0.03820807345712502
173,random_psd,21,0.0,0.0005181711094252945,1.0583964934200907e-15,0.022203893356415667
174,near_singular_psd,8,0.0,-3.484775920332285e-17,4.753359411652422e-16,0.08297284413985415
175,diagonal,4,0.0,1.9860996688258974e-08,0.0,0.0
176,rank_one,5,5.796500174691549e-17,-2.4254017567342228e-21,6.134195888405278e-16,0.24225977359456055
177,exponential,11,0.0,0.0033014767701705855,3.9417599256529807e-16,0.011654167879806606
178,random_psd,6,0.0,0.0036493554837181137,2.1168681379857589e-16,0.01671443898269244
179,near_singular_psd,11,0.0,-8.822934318596424e-19,3.187531001858778e-15,0.0784452364778258
180,diagonal,10,0.0,5.0101971360346e-06,3.1741847560422354e-16,0.0
181,rank_one,19,8.109187935029302e-17,-1.196830488514703e-16,0.0,0.02942966204855217
182,exponential,23,0.0,0.00027514137392701176,6.111779891666986e-16,0.013124314272174928
183,random_psd,9,0.0,0.0025288625854085678,0.0,0.1458375666011539
184,near_singular_psd,7,0.0,-1.04509744118127e-16,5.777932672419757e-16,0.003789672947549317
185,diagonal,12,0.0,1.6599346027648548e-08,1.548333096427343e-16,0.0
186,rank_one,12,1.7054732794279245e-17,-5.615397203493541e-17,4.884574850880101e-16,0.027464306342277055
187,exponential,12,0.0,0.32103559651268765,3.9302190605112854e-16,0.23623120833504177
188,random_psd,6,0.0,0.001754164392795411,5.727660307193721e-16,0.08520527423584649
189,near_singular_psd,9,0.0,-1.4040826566472178e-17,5.889639936981937e-16,0.00046520324055099744
190,diagonal,17,0.0,2.1344682586604804e-08,0.0,0.0
191,rank_one,12,2.735809865054552e-17,-4.432210319217006e-17,6.848875029366473e-16,0.03486489005595884
192,exponential,5,0.0,0.9999999999995246,2.204170068217859e-16,0.006611504703637055
193,random_psd,19,0.0,0.001760503641651242,1.6841775526071973e-16,0.05541100995684963
194,near_singular_psd,9,0.0,-5.4711797619282846e-17,9.723338431762177e-16,0.08329900014693523
195,diagonal,19,0.0,6.4971453011884925e-09,1.4308410490829896e-16,0.0
196,rank_one,21,5.0058959822522816e-17,-1.548126937548742e-16,2.335696265018465e-16,0.05950742145237046
197,exponential,4,0.0,0.002398027747561034,0.0,0.28818113753886426
198,random_psd,15,0.0,0.0009697383140985276,2.1304831397144964e-16,0.015071744994555117
199,near_singular_psd,20,0.0,-3.416423844150794e-17,2.989781484666241e-15,0.007107049613571745
200,diagonal,11,0.0,3.1930577405643576e-09,0.0,0.0
201,rank_one,9,6.916461402288501e-17,-6.058428094925353e-17,2.8265744870175973e-16,0.03966765257238606
202,exponential,11,0.0,0.8617558754578357,1.0007904519341745e-15,0.0009869538036471146
203,random_psd,11,0.0,0.0006874546091347195,1.3489704873234522e-15,0.08614633560637716
204,near_singular_psd,8,0.0,-2.0862791360482603e-17,1.1221121351957298e-15,0.16059739935248285
205,diagonal,15,0.0,2.3797721479993816e-09,1.9958126235408487e-16,0.0
206,rank_one,13,1.588054761182188e-17,-3.569576166924687e-18,7.988192640029046e-16,0.0015978318080903436
207,exponential,5,0.0,0.0025048443412481075,1.4125357090565346e-15,0.09316446172873478
208,random_psd,23,0.0,2.203088545105107e-05,3.958643821336108e-16,0.07427925359719609
209,near_singular_psd,10,0.0,-2.1814966171427124e-17,1.5008041517824582e-16,0.05070766285267881
210,diagonal,12,0.0,2.284007099476531e-09,0.0,0.0
211,rank_one,20,6.037374061230706e-17,-4.479890321021522e-17,1.9611331255571573e-15,0.09614774159065646
212,exponential,3,0.0,0.04736659376720595,5.145669038579165e-16,0.05656987021864632
213,random_psd,5,0.0,0.028769096890115635,5.470848766496254e-16,0.30932972906402856
214,near_singular_psd,9,0.0,-2.6347788763542286e-18,1.4629726940593676e-16,0.08751687329577759
215,diagonal,17,0.0,9.331391990500503e-09,5.916082530700218e-16,0.0
216,rank_one,5,6.212525152219519e-17,-5.0678393546815566e-17,2.37123713052977e-16,0.006312991199229165
217,exponential,11,0.0,0.5592057297814448,1.4129004852361096e-16,0.1926996547384172
218,random_psd,5,0.0,0.024937076991834378,0.0,0.08745328673067093
219,near_singular_psd,23,0.0,-6.226761947086306e-17,0.0,0.00825872452370336
220,diagonal,10,0.0,2.4518853796384365e-06,1.3651221754393215e-16,0.0
221,rank_one,16,9.320034504221734e-17,-1.6656565737832245e-16,4.515906249684169e-16,0.07110105789773143
222,exponential,18,0.0,0.9920815218381568,4.049479161477594e-16,0.05452639114518933
223,random_psd,12,0.0,0.0015399571341292145,1.8718576295611712e-16,0.13997382725362173
224,near_singular_psd,4,0.0,-2.7914028283295987e-17,2.376228836982301e-16,0.24642759423510044
225,diagonal,8,0.0,6.850337047953739e-09,0.0,0.0
226,rank_one,3,5.673104096027786e-17,-4.36671605968195e-19,2.1258982099814724e-15,0.1957296702490785
227,exponential,22,0.0,0.9999995246104236,4.509842655487916e-16,0.004345294520374629
228,random_psd,18,0.0,0.00024175441578740202,0.0,0.03800670939353176
229,near_singular_psd,3,0.0,1.1820784241838063e-16,9.975658088821213e-16,0.29407240748181324
230,diagonal,9,0.0,4.362016614838255e-08,0.0,0.0
231,rank_one,9,2.822127419371512e-17,-4.831400565523315e-17,4.0623831531483405e-15,0.07212787799075326
232,exponential,15,0.0,0.9999998250146824,2.0981676479567286e-16,0.023365190358677273
233,random_psd,23,0.0,0.0007538766848951191,2.312630362850362e-16,0.018159409972081313
234,near_singular_psd,23,0.0,-4.027387243822627e-17,3.4965706933457125e-16,0.016344050763673987
235,diagonal,8,0.0,1.5267781169272016e-06,1.6319273642972179e-16,0.0
236,rank_one,13,2.036632304594683e-17,-5.851891696250123e-17,1.6578257630247084e-16,0.06485234637110346
237,exponential,15,0.0,0.05316731609577577,0.0,0.0630957089638613
238,random_psd,15,0.0,0.0013409462639164893,6.924594209318058e-16,0.028190193750869456
239,near_singular_psd,9,0.0,-5.2410622469706795e-17,0.0,0.04318844262868952
240,diagonal,3,0.0,1.1557957376625342e-07,1.9202847988797213e-16,0.0
241,rank_one,9,8.999079676981349e-17,-6.797785401134492e-17,1.510622465963346e-15,0.07192043267399927
242,exponential,4,0.0,0.6566813361045853,1.2318871201143704e-16,0.1416781737042439
243,random_psd,12,0.0,0.0015593197142027477,0.0,0.12415732051440174
244,near_singular_psd,9,0.0,-6.255556423680063e-17,1.2692256444932047e-15,0.11008600850854998
245,diagonal,20,0.0,1.7133324830926987e-09,0.0,0.0
246,rank_one,14,2.2203578739030555e-18,-7.858840592008132e-18,2.474747577374635e-16,0.000811120289977163
247,exponential,11,0.0,0.0014311978446358985,3.2334823413276723e-16,0.043345128957492776
248,random_psd,23,0.0,0.0018209353277710467,1.456354660629891e-16,0.03338134186020874
249,near_singular_psd,22,0.0,-9.157636433649758e-17,1.1968485561998614e-16,0.1908455944310451
250,diagonal,12,0.0,4.084476184219847e-08,1.6110011889049536e-16,0.0
251,rank_one,12,2.0696721478410202e-17,-1.4746289605076825e-16,2.477626668579386e-15,0.076019815462551
252,exponential,15,0.0,0.0011680608875062606,9.194629283232105e-16,0.049801600287076704
253,random_psd,7,0.0,0.0047606918025436505,9.869366115695844e-16,0.09755893289736434
254,near_singular_psd,20,0.0,-4.562644201005699e-17,1.9571786942847806e-16,0.0015766485805481043
255,diagonal,10,0.0,2.2061075942838798e-08,1.8371972676656738e-16,0.0
256,rank_one,20,9.796905158702671e-17,-1.3955398024566834e-16,3.9485831504340873e-16,0.06847155840199774
257,exponential,14,0.0,1.0,0.0,0.010975681212219727
258,random_psd,7,0.0,0.003816867994050169,3.5161381614552534e-16,0.10924328677547503
259,near_singular_psd,18,0.0,-2.5033194536345383e-17,3.9741091299240364e-16,0.038955140698436724
260,diagonal,14,0.0,1.3811299252611673e-09,1.1946072479224783e-16,0.0
261,rank_one,14,4.566188336428385e-17,-1.8837572161215268e-16,3.5213328584681e-16,0.02102944918654823
262,exponential,14,0.0,0.04052363978591058,7.717263741286896e-16,0.07414575082087889
263,random_psd,6,0.0,0.00399549035138173,6.186563084731782e-16,0.03011230657687665
264,near_singular_psd,7,0.0,-5.791372864446207e-17,6.345936558713895e-16,0.15197852631367997
265,diagonal,15,0.0,5.540455142025061e-09,2.2597942655043864e-16,0.0
266,rank_one,6,2.3446367106835465e-18,-5.389275541434944e-17,1.7110896335395075e-16,0.1353508823358339
267,exponential,8,0.0,0.0016509593355929786,2.5597591258295635e-15,0.12352334397860787
268,random_psd,16,0.0,0.003630031912314535,9.092193003544202e-16,0.007581221336303647
269,near_singular_psd,23,0.0,-5.795288818290817e-17,2.2377166216518895e-15,0.0008585027423588762
270,diagonal,16,0.0,6.763487973598741e-09,1.9332815645091167e-16,0.0
271,rank_one,10,1.9138552374021332e-17,-1.2663732927282749e-16,1.3729438805077256e-16,0.00341361484688825
272,exponential,21,0.0,0.9999867642695477,1.923774671631383e-16,0.06639043046172176
273,random_psd,7,0.0,0.000628834482327767,3.174548810174872e-16,0.029387028034879963
274,near_singular_psd,11,0.0,-4.551247707083109e-17,3.5052665233212937e-16,0.0167386755597561
275,diagonal,12,0.0,8.194260218343647e-07,0.0,0.0
276,rank_one,11,1.74913642567008e-17,-1.991207763972045e-16,4.2482405114306416e-16,0.14100729826595515
277,exponential,20,0.0,0.0003680611886466987,4.559532277454976e-16,0.004242022278506055
278,random_psd,20,0.0,0.0007369852122440838,6.861437459309399e-16,0.05432865631004875
279,near_singular_psd,11,0.0,-5.838539289001292e-17,2.8145368555239127e-16,0.09144174291572665
280,diagonal,17,0.0,1.5420554415321096e-07,2.1322674864555776e-16,0.0
281,rank_one,22,3.516493258494047e-17,-1.4262688289900506e-16,0.0,0.014276045177418154
282,exponential,14,0.0,0.9999999999999821,4.634145666094601e-16,0.05927353771912621
283,random_psd,11,0.0,0.0034295517326360866,6.265656823145701e-16,0.050090731075559405
284,near_singular_psd,19,0.0,-3.638479757537849e-17,2.9076251174390435e-15,0.03422953061134491
285,diagonal,10,0.0,3.587929503485809e-07,0.0,0.0
286,rank_one,14,1.1142119754083312e-16,-2.511157629382156e-16,1.7931651067878304e-16,0.12597562955912428
287,exponential,10,0.0,0.006272300586153808,4.295666347319018e-16,2.4485363281437742e-05
288,random_psd,12,0.0,0.000423969325468396,3.342213361483517e-16,0.02484387322184301
289,near_singular_psd,17,0.0,-2.999522701586901e-17,1.4258757346415158e-15,0.06307623930032902
290,diagonal,14,0.0,2.9965783294789447e-09,1.922963586949116e-16,0.0
291,rank_one,17,6.974396885432704e-17,-1.356270981853493e-16,7.049142129553995e-16,0.003711823040343914
292,exponential,14,0.0,0.1925344938164877,0.0,0.09185219584983711
293,random_psd,11,0.0,0.010329166631283908,4.392992520484168e-16,0.015567740030470303
294,near_singular_psd,14,0.0,-1.4652188139926597e-17,2.0368919596033386e-16,0.047436487274858344
295,diagonal,3,0.0,6.703341858009738e-09,2.662633679218052e-16,0.0
296,rank_one,15,3.387086570351162e-17,-7.928712704030828e-18,8.629821324420937e-16,0.023983937287376345
297,exponential,11,0.0,0.00945826881390746,3.7313272948603993e-16,0.05919221370486238
298,random_psd,6,0.0,0.0019149908203703065,6.150960145025803e-16,0.08202411300207739
299,near_singular_psd,18,0.0,-4.212833385670469e-17,0.0,0.022818769938261565
300,diagonal,4,0.0,0.0016644583519993827,0.0,0.0
301,rank_one,15,2.186083798517868e-17,-7.074127954210276e-17,2.6084606578173774e-16,0.052995816190701754
302,exponential,13,0.0,0.006192871553709326,2.0624563096313009e-16,0.0024602724103027058
303,random_psd,19,0.0,0.0022066378815083264,1.6379327392770019e-16,0.07738866542897513
304,near_singular_psd,16,0.0,-3.033703210897319e-17,3.2514860603773503e-15,0.04806500273555089
305,diagonal,19,0.0,1.886159677403468e-09,2.084581527741506e-16,0.0
306,rank_one,22,7.504714811169186e-17,-8.345315346941294e-17,2.5134924601529837e-16,0.025994939194096983
307,exponential,20,0.0,0.12948624386854982,4.2975306795457496e-16,0.003383370518476597
308,random_psd,23,0.0,3.722640240202293e-05,3.8289409993166433e-16,0.000814403531523074
309,near_singular_psd,23,0.0,-3.7636904948630977e-17,9.116149722466111e-16,0.03999504156800407
310,diagonal,15,0.0,1.099707412013296e-08,2.576311285644322e-16,0.0
311,rank_one,13,3.577820734606889e-17,-2.020460442373902e-16,4.231731657202424e-16,0.034845128317985904
312,exponential,21,0.0,0.0007493240597293718,1.320142245287798e-15,0.04232959829387032
313,random_psd,16,0.0,4.747855939870212e-05,5.605221670668995e-16,0.06559841743518802
314,near_singular_psd,3,0.0,9.40506017871919e-17,1.8779117392058303e-15,0.3380971550104467
